,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
7627,58.452,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7628,59.249,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7629,61.921,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7630,61.968,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7631,61.769,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7632,62.0,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7633,61.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7634,58.172,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7635,61.782,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7636,80.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7637,63.551,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7638,60.209,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7639,60.161,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7640,99.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7641,82.581,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7642,87.242,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7643,79.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7644,62.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7645,1640.435,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7646,2036.006,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7647,844.358,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7648,772.923,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7649,610.749,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7650,569.641,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7651,390.463,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7652,783.947,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7653,268.617,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7654,595.085,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7655,465.757,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7656,449.729,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7657,306.863,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7658,494.703,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7659,110.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7660,122.035,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7661,93.789,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7662,207.929,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7663,260.125,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7664,193.742,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7665,705.52,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7666,93.701,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7667,242.019,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7668,154.408,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7669,161.075,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7670,339.289,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7671,237.949,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7672,348.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7673,359.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7674,249.79,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7675,279.342,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7676,506.84,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7677,196.956,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7678,422.898,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7679,269.29,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7680,114.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7681,162.643,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7682,631.162,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7683,130.339,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7684,220.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7685,216.04,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7686,145.897,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7687,222.304,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7688,179.714,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7689,149.443,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7690,140.392,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7691,100.663,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7692,179.353,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7693,142.319,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7694,824.026,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7695,346.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7696,110.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7697,214.273,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7698,353.187,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7699,1729.806,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7700,111.62,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7701,141.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7702,175.446,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7703,328.563,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7704,756.279,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7705,225.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7706,1640.435,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7707,844.358,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7708,772.923,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7709,569.641,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7710,457.094,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7711,390.463,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7712,783.947,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7713,268.617,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7714,306.863,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7715,494.703,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7716,193.742,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7717,705.52,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7718,154.408,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7719,339.289,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7720,237.949,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7721,348.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7722,359.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7723,249.79,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7724,279.342,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7725,506.84,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7726,196.956,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7727,269.29,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7728,162.643,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7729,631.162,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7730,220.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7731,216.04,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7732,145.897,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7733,179.714,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7734,140.392,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7735,100.663,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7736,824.026,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7737,346.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7738,110.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7739,214.273,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7740,353.187,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7741,1729.806,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7742,111.62,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7743,141.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7744,175.446,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7745,328.563,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7746,756.279,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7747,225.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7748,2036.006,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7749,413.384,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7750,422.401,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7751,747.55,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7752,457.094,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7753,1355.785,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7754,1475.923,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7755,766.18,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7756,728.961,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7757,109.785,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7758,52.475,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7759,123.589,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7760,36.645,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7761,150.532,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7762,201.066,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7763,199.632,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7764,112.355,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7765,124.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7766,17.08,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7767,139.19,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7768,95.485,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7769,147.157,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7770,84.158,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7771,95.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7772,182.536,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7773,90.453,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7774,104.865,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7775,64.246,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7776,92.439,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7777,83.573,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7778,75.915,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7779,110.152,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7780,150.978,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7781,148.95,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7782,125.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7783,519.359,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7784,184.379,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7785,272.727,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7786,181.546,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7787,148.46,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7788,101.162,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7789,173.199,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7790,164.15,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7791,122.32,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7792,76.017,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7793,72.099,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7794,184.857,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7795,70.568,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7796,195.812,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7797,104.161,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7798,79.506,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7799,62.028,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7800,81.665,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7801,117.664,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7802,18.576,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7803,104.354,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7804,152.268,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7805,140.276,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7806,99.687,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7807,129.236,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7808,48.235,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7809,131.903,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7810,170.958,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7811,104.614,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7812,122.404,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7813,137.767,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7814,193.651,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7815,130.16,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7816,23.687,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7817,86.792,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7818,48.798,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7819,52.261,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7820,93.269,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7821,149.256,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7822,144.593,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7823,28.402,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7824,106.325,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7825,71.406,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7826,110.213,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7827,303.831,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7828,370.719,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7829,77.379,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7830,465.757,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7831,449.729,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7832,110.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7833,207.929,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7834,260.125,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7835,129.444,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7836,139.034,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7837,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7838,24.132,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7839,88.239,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7840,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7841,211.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7842,78.367,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7843,36.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7844,48.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7845,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7846,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7847,68.455,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7848,63.005,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7849,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7850,113.833,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7851,80.617,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7852,382.322,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7853,857.626,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7854,434.734,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7855,435.654,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7856,322.645,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7857,70.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7858,61.183,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7859,70.491,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7860,84.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7861,99.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7862,82.581,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7863,87.242,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7864,79.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7865,62.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7866,77.379,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7867,595.085,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7868,465.757,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7869,449.729,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7870,306.863,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7871,494.703,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7872,110.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7873,207.929,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7874,260.125,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7875,824.026,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7876,346.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7877,110.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7878,214.273,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7879,353.187,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7880,1729.806,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7881,111.62,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7882,141.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7883,175.446,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7884,328.563,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7885,756.279,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7886,225.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7887,139.034,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7888,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7889,24.132,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7890,88.239,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7891,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7892,211.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7893,78.367,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7894,36.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7895,48.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7896,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7897,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7898,68.455,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7899,63.005,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7900,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7901,382.322,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7902,857.626,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7903,322.645,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7904,70.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7905,61.183,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7906,70.491,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7907,84.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7908,99.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7909,82.581,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7910,87.242,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7911,79.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7912,62.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7913,161.053,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7914,186.11,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7915,129.444,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7916,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7917,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7918,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7919,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7920,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
